1.00000 0.00531 1.00000 0.00531 0.97309 0.00000 0.95800 0.00077 0.94171 0.00109 0.89884 0.00118 0.87869 0.00158 0.81804 0.00580 0.78120 0.01139 0.78120 0.01139 0.69183 0.02674 0.64048 0.03926 0.52494 0.05824 0.46311 0.06655 0.33824 0.07198 0.23079 0.07730 0.17915 0.07468 0.17915 0.07468 0.10641 0.06854 0.06991 0.06854 0.03172 0.06028 0.01726 0.05901 0.00552 0.05508 0.00707 0.05352 0.00850 0.05382 0.00850 0.05382 0.00000 0.05944 0.02207 0.05229 0.02573 0.05179 0.04604 0.05265 0.05443 0.05465 0.07062 0.06182 
0.99178 0.01267 0.99178 0.01267 1.00000 0.00679 0.98972 0.00325 0.95919 0.00000 0.95919 0.00000 0.94380 0.00351 0.90872 0.01464 0.88260 0.02155 0.81785 0.03691 0.81785 0.03691 0.77916 0.04656 0.68517 0.06108 0.63161 0.06874 0.63161 0.06874 0.51370 0.08218 0.45483 0.08600 0.35060 0.12169 0.23859 0.10447 0.23859 0.10447 0.18502 0.09188 0.10203 0.07418 0.06810 0.06921 0.06810 0.06921 0.02350 0.05706 0.01314 0.05358 0.00000 0.04789 0.01779 0.04000 0.01779 0.04000 0.04292 0.03367 0.04191 0.02909 0.04421 0.02732 
1.00000 0.07929 1.00000 0.07929 0.98985 0.07551 0.95910 0.07170 0.93696 0.07026 0.90771 0.06729 0.90771 0.06729 0.84257 0.06846 0.76358 0.07096 0.72114 0.07353 0.62815 0.07872 0.62815 0.07872 0.57850 0.08262 0.47977 0.08427 0.43930 0.08055 0.39315 0.08788 0.29600 0.12551 0.29600 0.12551 0.23932 0.06222 0.19996 0.05780 0.12840 0.04606 0.09267 0.04171 0.09267 0.04171 0.05418 0.02883 0.03498 0.02560 0.03276 0.02263 0.00000 0.00997 0.00000 0.00997 0.01444 0.00830 0.00722 0.00202 0.02182 0.00000 0.07399 0.00067 
0.97688 0.05694 0.97688 0.05694 0.99828 0.07182 1.00000 0.07066 0.99503 0.07018 0.96127 0.07341 0.93505 0.07693 0.93505 0.07693 0.85648 0.08565 0.80657 0.08962 0.69912 0.09723 0.64083 0.10094 0.50847 0.11424 0.50847 0.11424 0.44826 0.13711 0.32049 0.13173 0.22155 0.11459 0.18192 0.10724 0.14353 0.09945 0.08830 0.07933 0.08830 0.07933 0.05657 0.06948 0.03464 0.03885 0.01749 0.02324 0.00371 0.02108 0.00000 0.01271 0.00000 0.01271 0.00105 0.00841 0.02061 0.00804 0.07128 0.00853 0.09120 0.00832 0.14733 0.00000 
1.00000 0.00229 1.00000 0.00229 0.97193 0.00000 0.95147 0.00008 0.89772 0.00412 0.86439 0.00792 0.86439 0.00792 0.78686 0.01799 0.74240 0.02384 0.64336 0.03570 0.58977 0.04288 0.58977 0.04288 0.47832 0.06297 0.42022 0.06681 0.30801 0.06946 0.26442 0.07223 0.19070 0.07241 0.19070 0.07241 0.15184 0.07354 0.12370 0.07030 0.07618 0.05948 0.05438 0.05575 0.05438 0.05575 0.02784 0.04373 0.01164 0.03189 0.01034 0.02598 0.00287 0.01530 0.00287 0.01530 0.00000 0.01293 0.02932 0.01657 0.08038 0.01453 0.10272 0.02742 
1.00000 0.00200 1.00000 0.00200 0.98863 0.00000 0.97145 0.00010 0.91901 0.00799 0.91901 0.00799 0.84503 0.02713 0.79677 0.03549 0.69236 0.05883 0.69236 0.05883 0.63410 0.06756 0.57599 0.07758 0.45547 0.08881 0.45547 0.08881 0.40700 0.12540 0.30239 0.12315 0.22167 0.09448 0.22167 0.09448 0.18465 0.09137 0.11823 0.07942 0.08651 0.07540 0.08651 0.07540 0.04177 0.05570 0.03367 0.04523 0.00600 0.03080 0.00600 0.03080 0.00000 0.02182 0.01200 0.01002 0.01772 0.00832 0.01772 0.00832 0.02867 0.01104 0.04796 0.00996 
0.98833 0.05771 0.98833 0.05771 1.00000 0.04072 0.99479 0.03423 0.97143 0.02854 0.95119 0.02578 0.89615 0.02273 0.86356 0.02406 0.78441 0.02897 0.78441 0.02897 0.74147 0.03436 0.64030 0.04093 0.58748 0.04263 0.48616 0.05072 0.43751 0.05254 0.32496 0.04281 0.27867 0.04153 0.27867 0.04153 0.19835 0.04187 0.17367 0.04601 0.12002 0.04543 0.09980 0.04426 0.06029 0.04161 0.04728 0.03853 0.02100 0.03309 0.02100 0.03309 0.01334 0.02980 0.00000 0.02140 0.04663 0.00710 0.01793 0.00774 0.04515 0.00000 0.04050 0.00309 
1.00000 0.02167 1.00000 0.02167 0.98886 0.01388 0.95852 0.00565 0.93713 0.00220 0.93713 0.00220 0.88349 0.00036 0.85081 0.00000 0.76901 0.00480 0.72167 0.01009 0.72167 0.01009 0.61417 0.02382 0.55313 0.03349 0.44722 0.05617 0.44722 0.05617 0.38112 0.05137 0.25856 0.05495 0.21010 0.05794 0.12047 0.05451 0.12047 0.05451 0.08189 0.05499 0.02991 0.04514 0.01491 0.04153 0.01491 0.04153 0.00173 0.03416 0.00000 0.03214 0.02690 0.01946 0.03296 0.01752 0.03296 0.01752 0.00952 0.02357 0.01588 0.02250 0.04343 0.02735 
1.00000 0.01501 1.00000 0.01501 0.97633 0.01848 0.91360 0.03181 0.91360 0.03181 0.87276 0.03929 0.77722 0.05639 0.77722 0.05639 0.72352 0.06468 0.60081 0.08659 0.60081 0.08659 0.53320 0.09748 0.41550 0.13108 0.41550 0.13108 0.35945 0.13442 0.30535 0.12734 0.20952 0.10702 0.20952 0.10702 0.13759 0.08004 0.10482 0.07192 0.10482 0.07192 0.06781 0.05427 0.04359 0.04835 0.04359 0.04835 0.04806 0.02266 0.04573 0.01518 0.04573 0.01518 0.00000 0.01239 0.00103 0.00977 0.00103 0.00977 0.04624 0.00000 0.03234 0.00384 
1.00000 0.01724 1.00000 0.01724 0.97767 0.01572 0.95252 0.01506 0.95252 0.01506 0.89250 0.02194 0.85168 0.02789 0.85168 0.02789 0.75302 0.04009 0.69699 0.07711 0.69699 0.07711 0.57128 0.05763 0.50228 0.06723 0.50228 0.06723 0.37525 0.06486 0.31172 0.06611 0.20249 0.06404 0.20249 0.06404 0.16369 0.05820 0.09948 0.05324 0.09948 0.05324 0.06082 0.05431 0.03895 0.04257 0.03895 0.04257 0.03749 0.03741 0.06078 0.02019 0.06078 0.02019 0.00000 0.03014 0.04235 0.01773 0.04235 0.01773 0.08069 0.00506 0.11009 0.00000 
1.00000 0.02320 1.00000 0.02320 0.97864 0.01095 0.95567 0.00482 0.89952 0.01042 0.86391 0.01369 0.86391 0.01369 0.77697 0.02212 0.72685 0.02647 0.61699 0.04045 0.56012 0.04609 0.56012 0.04609 0.45057 0.05212 0.39340 0.05248 0.29493 0.05437 0.24539 0.05446 0.17011 0.05506 0.17011 0.05506 0.14088 0.05160 0.09302 0.04587 0.06694 0.04394 0.02492 0.03542 0.02492 0.03542 0.01846 0.02859 0.00075 0.01418 0.00000 0.00779 0.00347 0.00379 0.00347 0.00379 0.00936 0.00347 0.04381 0.00690 0.11931 0.00000 0.13286 0.00534 
0.92605 0.08061 0.92605 0.08061 0.98098 0.09230 0.99723 0.09339 1.00000 0.08045 0.98766 0.07402 0.93266 0.05538 0.89837 0.05418 0.81382 0.05581 0.81382 0.05581 0.76469 0.05608 0.64871 0.06991 0.58239 0.07517 0.45034 0.08253 0.39121 0.07695 0.26707 0.08319 0.21665 0.08331 0.21665 0.08331 0.13844 0.08102 0.10683 0.07742 0.07384 0.07547 0.03622 0.06467 0.00302 0.05579 0.00313 0.04875 0.00000 0.03765 0.00000 0.03765 0.01047 0.03318 0.01517 0.02602 0.02701 0.02429 0.06659 0.01386 0.11779 0.00000 0.12220 0.00534 
0.93082 0.06614 0.93082 0.06614 0.96335 0.06687 1.00000 0.05910 0.98666 0.04297 0.96825 0.03463 0.96825 0.03463 0.91404 0.02298 0.87856 0.02189 0.78735 0.02438 0.73503 0.02829 0.73503 0.02829 0.61274 0.04266 0.54517 0.05800 0.41210 0.06761 0.34698 0.07270 0.23167 0.07651 0.23167 0.07651 0.18893 0.07373 0.11723 0.07052 0.08662 0.06756 0.04763 0.05444 0.04763 0.05444 0.03391 0.04699 0.00756 0.03318 0.00000 0.02183 0.01790 0.01087 0.01790 0.01087 0.01870 0.00872 0.05304 0.00000 0.05937 0.00392 0.08078 0.00477 
1.00000 0.07162 1.00000 0.07162 0.99650 0.06361 0.98636 0.04992 0.97140 0.04384 0.97140 0.04384 0.92380 0.02990 0.89376 0.02812 0.81334 0.02839 0.76398 0.03093 0.76398 0.03093 0.64584 0.03637 0.57951 0.04126 0.43774 0.05056 0.43774 0.05056 0.36085 0.05423 0.23628 0.05074 0.20662 0.04556 0.12164 0.04464 0.12164 0.04464 0.10845 0.03700 0.03856 0.03461 0.04587 0.02518 0.04587 0.02518 0.00353 0.01668 0.00000 0.01437 0.03205 0.00600 0.03822 0.00606 0.03822 0.00606 0.07284 0.00298 0.09692 0.00148 0.12382 0.00000 
0.87911 0.05428 0.87911 0.05428 0.95144 0.06333 0.97580 0.06333 1.00000 0.05648 0.99920 0.04961 0.98357 0.03891 0.96760 0.03336 0.92053 0.02106 0.89197 0.02032 0.81988 0.01915 0.81988 0.01915 0.77675 0.02209 0.68150 0.02707 0.62800 0.03643 0.51698 0.05430 0.46077 0.06022 0.34126 0.06430 0.29238 0.06619 0.19605 0.06571 0.15233 0.06515 0.09153 0.05596 0.09153 0.05596 0.06962 0.04983 0.03556 0.03397 0.01634 0.02780 0.00000 0.01764 0.02014 0.01035 0.02278 0.00924 0.03018 0.00712 0.05885 0.00110 0.07990 0.00000 
1.00000 0.00000 1.00000 0.00000 0.94259 0.01920 0.94259 0.01920 0.89963 0.03439 0.78543 0.05160 0.78543 0.05160 0.72131 0.05478 0.58604 0.06823 0.58604 0.06823 0.51904 0.07422 0.51904 0.07422 0.38612 0.09876 0.32470 0.10044 0.32470 0.10044 0.22163 0.09991 0.17938 0.10061 0.17938 0.10061 0.11265 0.09068 0.11265 0.09068 0.09018 0.08196 0.04986 0.06935 0.04986 0.06935 0.03823 0.06401 0.00435 0.05609 0.00435 0.05609 0.00000 0.04692 0.00000 0.04692 0.01273 0.02975 0.00210 0.02693 0.00210 0.02693 0.01723 0.02029 
0.99896 0.02743 0.99896 0.02743 1.00000 0.01839 0.98826 0.00709 0.97781 0.00611 0.97781 0.00611 0.95214 0.01401 0.93078 0.02047 0.86852 0.03418 0.86852 0.03418 0.82517 0.04184 0.72456 0.05418 0.66887 0.05710 0.66887 0.05710 0.54701 0.06179 0.48280 0.06207 0.37702 0.11044 0.37702 0.11044 0.31584 0.11234 0.20905 0.06345 0.16696 0.05837 0.16696 0.05837 0.09754 0.04573 0.06763 0.04256 0.03545 0.02609 0.03545 0.02609 0.07232 0.00772 0.00000 0.01674 0.00212 0.01129 0.00212 0.01129 0.00701 0.00282 0.00693 0.00000 
0.92671 0.07795 0.92671 0.07795 0.95768 0.07478 0.99657 0.04905 1.00000 0.03297 0.99584 0.01142 0.98704 0.00593 0.98704 0.00593 0.94865 0.00000 0.91857 0.00109 0.84322 0.01519 0.79562 0.02325 0.68364 0.03819 0.68364 0.03819 0.62184 0.04445 0.48822 0.05715 0.42835 0.06194 0.31724 0.09607 0.26642 0.09329 0.17557 0.09019 0.17557 0.09019 0.14181 0.07316 0.07832 0.07467 0.04803 0.07460 0.01981 0.06496 0.00435 0.06079 0.00435 0.06079 0.00000 0.04237 0.00545 0.03879 0.03070 0.03608 0.05228 0.03377 0.10388 0.03365 
1.00000 0.00739 1.00000 0.00739 0.97748 0.00092 0.95688 0.00000 0.90062 0.00417 0.86643 0.00969 0.86643 0.00969 0.78339 0.01988 0.73620 0.02376 0.63168 0.03741 0.57916 0.04227 0.57916 0.04227 0.47843 0.05546 0.43071 0.06194 0.32260 0.06215 0.29188 0.05311 0.21694 0.05833 0.21694 0.05833 0.19556 0.05162 0.12513 0.05717 0.09468 0.05472 0.05913 0.04119 0.05913 0.04119 0.04460 0.03297 0.02729 0.02301 0.02013 0.02157 0.00000 0.02295 0.00000 0.02295 0.00636 0.02803 0.03248 0.04245 0.11223 0.02802 0.12766 0.04944 
1.00000 0.00862 1.00000 0.00862 0.98413 0.00597 0.93204 0.00000 0.93204 0.00000 0.89907 0.00257 0.81531 0.01163 0.76508 0.01610 0.76508 0.01610 0.66416 0.02824 0.60763 0.03350 0.60763 0.03350 0.48398 0.05911 0.43194 0.07190 0.32380 0.09447 0.32380 0.09447 0.27787 0.09212 0.18462 0.08398 0.18462 0.08398 0.14830 0.07865 0.08197 0.05961 0.05352 0.05373 0.05352 0.05373 0.02420 0.03502 0.01201 0.02751 0.01201 0.02751 0.01788 0.01232 0.00000 0.01615 0.00360 0.02261 0.00360 0.02261 0.04448 0.01391 0.06477 0.02983 
1.00000 0.00000 1.00000 0.00000 0.98848 0.00065 0.95233 0.00269 0.92481 0.00200 0.92481 0.00200 0.85317 0.01186 0.80990 0.01884 0.70338 0.02517 0.70338 0.02517 0.64139 0.02804 0.51306 0.03549 0.45001 0.03823 0.45001 0.03823 0.36426 0.10971 0.30791 0.10671 0.22319 0.03890 0.22319 0.03890 0.17676 0.03965 0.10276 0.03791 0.07415 0.03279 0.07415 0.03279 0.02343 0.02852 0.01385 0.02027 0.00358 0.01085 0.00358 0.01085 0.00173 0.00594 0.00000 0.01056 0.01256 0.01334 0.01256 0.01334 0.04756 0.02239 0.08653 0.01602 
1.00000 0.05978 1.00000 0.05978 0.93656 0.04175 0.89871 0.04098 0.89871 0.04098 0.80439 0.04036 0.75139 0.04330 0.75139 0.04330 0.63486 0.05237 0.57456 0.05676 0.57456 0.05676 0.45873 0.06961 0.41328 0.12761 0.41328 0.12761 0.29859 0.11266 0.26190 0.05862 0.17211 0.05610 0.17211 0.05610 0.12798 0.05703 0.06596 0.04509 0.06596 0.04509 0.03161 0.04772 0.01203 0.03170 0.01203 0.03170 0.00000 0.02453 0.00205 0.00947 0.00205 0.00947 0.02674 0.00035 0.04293 0.00000 0.04293 0.00000 0.02679 0.00506 0.05101 0.01270 
0.99792 0.02044 0.99792 0.02044 1.00000 0.00232 0.99574 0.00000 0.97431 0.00285 0.95546 0.00380 0.90033 0.00699 0.86790 0.01331 0.78960 0.02993 0.74579 0.04062 0.64877 0.05366 0.64877 0.05366 0.59607 0.05749 0.48105 0.06482 0.42524 0.06619 0.32680 0.10116 0.29381 0.08358 0.19128 0.08262 0.15664 0.06333 0.09597 0.05051 0.06189 0.04357 0.02572 0.02478 0.02572 0.02478 0.01479 0.01703 0.00000 0.01078 0.00095 0.01013 0.00940 0.01393 0.01574 0.01938 0.05500 0.02257 0.07185 0.03013 0.14737 0.02080 0.18601 0.01996 
1.00000 0.05988 1.00000 0.05988 0.99064 0.04799 0.95041 0.03796 0.91788 0.03560 0.91788 0.03560 0.84155 0.04438 0.79648 0.05087 0.69319 0.05908 0.63849 0.06261 0.63849 0.06261 0.51838 0.07429 0.45716 0.07766 0.34972 0.10345 0.34972 0.10345 0.29563 0.10596 0.21789 0.07738 0.17358 0.07349 0.09652 0.06596 0.09652 0.06596 0.06588 0.05894 0.02475 0.03827 0.00897 0.02612 0.00897 0.02612 0.00000 0.00638 0.00056 0.00191 0.00862 0.00000 0.01271 0.00399 0.01271 0.00399 0.07459 0.00434 0.08652 0.01713 0.14512 0.03373 
1.00000 0.06076 1.00000 0.06076 0.97061 0.06402 0.88807 0.07108 0.88807 0.07108 0.83935 0.07684 0.72673 0.08243 0.72673 0.08243 0.65840 0.08263 0.53038 0.09448 0.53038 0.09448 0.46615 0.09726 0.34016 0.12940 0.34016 0.12940 0.28059 0.12651 0.19683 0.09123 0.15294 0.08574 0.15294 0.08574 0.07493 0.07664 0.05361 0.06541 0.05361 0.06541 0.01071 0.04563 0.00363 0.03454 0.00363 0.03454 0.00698 0.01623 0.01091 0.01324 0.01091 0.01324 0.00000 0.01345 0.07914 0.00000 0.07914 0.00000 0.09226 0.02380 0.11332 0.03560 
1.00000 0.05064 1.00000 0.05064 0.96025 0.03045 0.93339 0.02826 0.93339 0.02826 0.86836 0.03291 0.82714 0.03579 0.72606 0.04164 0.72606 0.04164 0.66833 0.04629 0.54463 0.05700 0.54463 0.05700 0.48592 0.06297 0.38659 0.14837 0.32302 0.12848 0.32302 0.12848 0.24107 0.06514 0.19435 0.06809 0.19435 0.06809 0.12405 0.06408 0.09956 0.05665 0.04842 0.04352 0.04842 0.04352 0.03739 0.03447 0.01073 0.02322 0.01073 0.02322 0.00075 0.01943 0.00000 0.01686 0.02417 0.01252 0.02417 0.01252 0.05719 0.00389 0.07777 0.00000 
1.00000 0.02910 1.00000 0.02910 0.97168 0.00258 0.96043 0.00000 0.92948 0.01026 0.90249 0.01564 0.90249 0.01564 0.83279 0.02951 0.79100 0.03914 0.69202 0.05793 0.63855 0.06650 0.63855 0.06650 0.52141 0.08634 0.46321 0.09489 0.36744 0.14366 0.31351 0.14620 0.22813 0.10633 0.22813 0.10633 0.18482 0.10751 0.12180 0.09645 0.09787 0.09001 0.04973 0.08165 0.04973 0.08165 0.03889 0.07169 0.02337 0.05943 0.00905 0.05616 0.00000 0.05432 0.00000 0.05432 0.00413 0.05371 0.01509 0.06922 0.04752 0.06668 0.07334 0.08172 
1.00000 0.00708 1.00000 0.00708 0.98219 0.00420 0.92390 0.00000 0.89223 0.00448 0.81062 0.01242 0.81062 0.01242 0.76608 0.01895 0.66124 0.02875 0.59991 0.03319 0.48600 0.04936 0.48600 0.04936 0.42548 0.05098 0.32626 0.09694 0.29500 0.06027 0.19813 0.06303 0.15573 0.05975 0.15573 0.05975 0.08050 0.05712 0.03975 0.05840 0.01028 0.03907 0.00000 0.03206 0.00000 0.03206 0.01015 0.01218 0.00700 0.01066 0.01129 0.01045 0.01860 0.01494 0.01860 0.01494 0.05504 0.01989 0.07061 0.02627 0.13698 0.03103 0.16371 0.03638 
0.98572 0.02926 0.98572 0.02926 1.00000 0.02435 0.99250 0.01017 0.97462 0.00327 0.93058 0.00000 0.93058 0.00000 0.90489 0.00395 0.83858 0.02013 0.79771 0.02837 0.70304 0.04768 0.70304 0.04768 0.64515 0.05543 0.52949 0.07596 0.47093 0.08148 0.37162 0.12004 0.32057 0.11854 0.32057 0.11854 0.23616 0.08033 0.19107 0.07894 0.12210 0.06209 0.08592 0.05762 0.08592 0.05762 0.05557 0.03536 0.03280 0.02978 0.00454 0.02225 0.00000 0.01824 0.00000 0.01824 0.00580 0.01364 0.01097 0.00971 0.03227 0.00724 0.07489 0.00354 
1.00000 0.02675 1.00000 0.02675 0.93289 0.03490 0.93289 0.03490 0.77587 0.05460 0.68849 0.06056 0.68849 0.06056 0.52740 0.07871 0.45600 0.11089 0.45600 0.11089 0.30459 0.04496 0.30459 0.04496 0.23957 0.03764 0.12686 0.02216 0.12686 0.02216 0.08274 0.01775 0.01509 0.01515 0.01509 0.01515 0.00000 0.01683 0.00000 0.01683 0.00056 0.01235 0.00277 0.00772 0.00277 0.00772 0.00912 0.00308 0.01302 0.00175 0.01302 0.00175 0.03785 0.00000 0.03785 0.00000 0.04972 0.00475 0.14037 0.00516 0.14037 0.00516 0.16519 0.01582 
1.00000 0.01258 1.00000 0.01258 0.95521 0.01423 0.92542 0.02072 0.92542 0.02072 0.83892 0.03295 0.78358 0.03921 0.78358 0.03921 0.65698 0.05186 0.59280 0.06143 0.59280 0.06143 0.45757 0.07299 0.39689 0.09535 0.39689 0.09535 0.27978 0.09345 0.23050 0.08760 0.13478 0.07370 0.13478 0.07370 0.10521 0.04958 0.03994 0.02970 0.03994 0.02970 0.02943 0.02154 0.01226 0.01384 0.01226 0.01384 0.00819 0.01272 0.00449 0.00751 0.00449 0.00751 0.00000 0.00533 0.03414 0.00441 0.03414 0.00441 0.07514 0.00000 0.12795 0.00471 
1.00000 0.00005 1.00000 0.00005 0.98827 0.00000 0.95589 0.00286 0.93744 0.00839 0.88148 0.02127 0.84457 0.02930 0.84457 0.02930 0.75345 0.04754 0.70257 0.05588 0.59101 0.07714 0.53722 0.08832 0.42859 0.11047 0.42859 0.11047 0.39406 0.14177 0.29708 0.14339 0.25037 0.14095 0.17336 0.11860 0.14571 0.10456 0.09475 0.08717 0.09475 0.08717 0.05863 0.08321 0.03445 0.07225 0.02647 0.07181 0.00275 0.06984 0.00114 0.06633 0.00114 0.06633 0.00000 0.05360 0.00255 0.04837 0.03116 0.04664 0.05042 0.04681 0.10480 0.04388 
1.00000 0.02463 1.00000 0.02463 0.97197 0.01547 0.95222 0.01563 0.95222 0.01563 0.89040 0.02902 0.84856 0.04033 0.74371 0.06066 0.74371 0.06066 0.68547 0.06818 0.56034 0.08870 0.56034 0.08870 0.50362 0.09511 0.39590 0.11737 0.34251 0.12451 0.34251 0.12451 0.25193 0.12383 0.20951 0.11736 0.20951 0.11736 0.13808 0.09740 0.11231 0.08105 0.04838 0.06038 0.04838 0.06038 0.03451 0.04767 0.01440 0.03233 0.01440 0.03233 0.00951 0.02351 0.00362 0.01650 0.00000 0.01294 0.00000 0.01294 0.00880 0.00707 0.03669 0.00000 
0.02245 1.00000 0.02245 1.00000 0.02470 0.98341 0.02540 0.94253 0.02707 0.91293 0.02707 0.91293 0.03256 0.84086 0.03577 0.79348 0.04268 0.68972 0.04619 0.63108 0.04619 0.63108 0.05394 0.50487 0.05734 0.43961 0.06252 0.31079 0.06252 0.31079 0.05939 0.25233 0.04256 0.14388 0.03522 0.09866 0.02064 0.03664 0.02064 0.03664 0.01847 0.01720 0.01204 0.00107 0.00825 0.00000 0.00825 0.00000 0.00165 0.00430 0.00000 0.00643 0.00155 0.01171 0.00637 0.00913 0.00637 0.00913 0.01732 0.04742 0.02362 0.08441 0.03038 0.18183 
0.02774 1.00000 0.02774 1.00000 0.02381 0.99567 0.02381 0.99567 0.01465 0.97226 0.01189 0.96218 0.01189 0.96218 0.00482 0.93436 0.00248 0.91037 0.00248 0.91037 0.00000 0.87281 0.00007 0.84854 0.00007 0.84854 0.00579 0.78368 0.00865 0.74908 0.00865 0.74908 0.01508 0.66746 0.01477 0.62322 0.01477 0.62322 0.01993 0.52780 0.02349 0.48001 0.02349 0.48001 0.03197 0.37465 0.03634 0.32126 0.03634 0.32126 0.04024 0.21208 0.03999 0.16456 0.03999 0.16456 0.03614 0.08046 0.03581 0.04498 0.03581 0.04498 0.03232 0.00000 
0.00000 1.00000 0.00000 1.00000 0.00009 0.95204 0.00009 0.95204 0.00026 0.92079 0.00390 0.85026 0.00390 0.85026 0.00645 0.80967 0.01220 0.71923 0.01220 0.71923 0.01436 0.67406 0.01436 0.67406 0.01484 0.57411 0.01841 0.52100 0.01841 0.52100 0.02766 0.41185 0.03243 0.35588 0.03243 0.35588 0.03756 0.24473 0.03756 0.24473 0.03371 0.19627 0.02249 0.11633 0.02249 0.11633 0.01597 0.08591 0.00869 0.03784 0.00869 0.03784 0.00421 0.02210 0.00421 0.02210 0.00215 0.00588 0.00486 0.00000 0.00486 0.00000 0.00738 0.01625 
0.01066 0.96667 0.01066 0.96667 0.00807 1.00000 0.00589 0.99084 0.00200 0.95562 0.00200 0.95562 0.00000 0.94319 0.00347 0.90308 0.00416 0.88446 0.00416 0.88446 0.00819 0.82709 0.01003 0.80049 0.01791 0.72363 0.01791 0.72363 0.02211 0.68086 0.03150 0.58086 0.03430 0.52632 0.03430 0.52632 0.04307 0.41078 0.04930 0.34637 0.05283 0.22256 0.05283 0.22256 0.05100 0.17090 0.03554 0.08298 0.02773 0.05059 0.02773 0.05059 0.02092 0.00959 0.01552 0.00733 0.01010 0.00408 0.01010 0.00408 0.00870 0.00103 0.01325 0.00000 
0.00377 1.00000 0.00377 1.00000 0.00527 0.97997 0.00609 0.94687 0.00390 0.93706 0.00065 0.89175 0.00000 0.86452 0.00000 0.86452 0.00259 0.80186 0.00529 0.76608 0.01261 0.68936 0.01732 0.64771 0.03041 0.55379 0.03041 0.55379 0.03656 0.50593 0.05284 0.40709 0.05799 0.35784 0.05867 0.25307 0.05411 0.20118 0.04182 0.11330 0.04182 0.11330 0.03766 0.07912 0.03326 0.03404 0.02871 0.02362 0.01605 0.01445 0.01249 0.00569 0.01249 0.00569 0.01019 0.00000 0.01161 0.00690 0.02397 0.03851 0.03301 0.07044 0.04021 0.18126 
0.00706 1.00000 0.00706 1.00000 0.00303 0.97856 0.00000 0.92400 0.00381 0.88544 0.00706 0.82387 0.01058 0.78104 0.01058 0.78104 0.01501 0.69295 0.01676 0.64266 0.02461 0.53444 0.02558 0.48505 0.03133 0.37496 0.03133 0.37496 0.03466 0.31574 0.03412 0.20072 0.03029 0.15270 0.02512 0.07925 0.02243 0.05580 0.02445 0.01345 0.02445 0.01345 0.02237 0.01296 0.01525 0.00217 0.00974 0.00249 0.00411 0.00237 0.00316 0.00242 0.00316 0.00242 0.00506 0.01104 0.01339 0.00000 0.02578 0.05921 0.02854 0.10878 0.03219 0.24037 
0.01007 1.00000 0.01007 1.00000 0.00657 0.97466 0.00318 0.96091 0.00030 0.91380 0.00030 0.91380 0.00000 0.88709 0.00933 0.82233 0.01587 0.78678 0.01587 0.78678 0.03090 0.70683 0.03711 0.65946 0.05082 0.54802 0.05082 0.54802 0.05601 0.48940 0.06984 0.37018 0.07244 0.30550 0.07244 0.30550 0.06835 0.18580 0.06351 0.13595 0.05647 0.06051 0.05647 0.06051 0.05501 0.03576 0.04995 0.01639 0.04540 0.01497 0.04540 0.01497 0.03733 0.01508 0.03704 0.01505 0.04263 0.01174 0.04263 0.01174 0.04816 0.00000 0.06323 0.02109 
0.00334 1.00000 0.00334 1.00000 0.00152 0.97080 0.00152 0.97080 0.00000 0.92209 0.00322 0.88178 0.00322 0.88178 0.01572 0.79945 0.02308 0.74784 0.02308 0.74784 0.03969 0.63005 0.03969 0.63005 0.04832 0.56339 0.06128 0.43027 0.06128 0.43027 0.06396 0.36017 0.06357 0.21988 0.06357 0.21988 0.05942 0.16913 0.05942 0.16913 0.05480 0.08062 0.05413 0.05153 0.05413 0.05153 0.05030 0.04497 0.04740 0.04742 0.04740 0.04742 0.04368 0.03303 0.04368 0.03303 0.04580 0.00822 0.04743 0.00484 0.04743 0.00484 0.05162 0.00000 
0.00457 1.00000 0.00457 1.00000 0.00264 0.97533 0.00264 0.97533 0.00000 0.92007 0.00569 0.87324 0.00569 0.87324 0.01487 0.79336 0.02220 0.75397 0.02220 0.75397 0.03375 0.66212 0.03866 0.60839 0.03866 0.60839 0.04808 0.49755 0.05404 0.44220 0.05404 0.44220 0.06451 0.33111 0.06978 0.27570 0.06978 0.27570 0.07806 0.17387 0.07602 0.12756 0.07602 0.12756 0.07008 0.05138 0.07011 0.02302 0.07011 0.02302 0.06977 0.00053 0.06804 0.00000 0.06804 0.00000 0.06228 0.00715 0.06317 0.01010 0.06317 0.01010 0.07077 0.01493 
0.00553 1.00000 0.00553 1.00000 0.00000 0.95936 0.00000 0.95936 0.00083 0.92924 0.00438 0.88021 0.00438 0.88021 0.01023 0.84535 0.02176 0.79419 0.02176 0.79419 0.02850 0.76086 0.02850 0.76086 0.04443 0.68572 0.04937 0.64286 0.04937 0.64286 0.06218 0.55081 0.06796 0.50291 0.06796 0.50291 0.07913 0.39629 0.07913 0.39629 0.08169 0.34530 0.08440 0.24692 0.08440 0.24692 0.08355 0.20210 0.07252 0.13029 0.07252 0.13029 0.05619 0.08806 0.05619 0.08806 0.06192 0.04430 0.06178 0.01996 0.06178 0.01996 0.06951 0.00000 
